task_id,task_type,mode,keyframe_interval,history_compression,success,steps,total_input_tokens,total_output_tokens,model_calls,avg_latency_ms,end_to_end_time_ms,estimated_cost_usd,compression_ratio,agent_errors,recovered_errors,failure_category
form_001,form_filling,hybrid,1,state_summary,True,4,2362,174,4,259.60968700008516,1038.4387480003406,0.0046925,3.0599430583454534,0,0,
form_002,form_filling,hybrid,1,state_summary,True,4,2362,174,4,256.58991374427035,1026.3596549770814,0.0046925,3.0599430583454534,0,0,
form_003,form_filling,hybrid,1,state_summary,True,4,2369,174,4,256.98413679433935,1027.9365471773574,0.00470125,3.05875288319141,0,0,
form_004,form_filling,hybrid,1,state_summary,True,4,2358,174,4,258.1520425534478,1032.6081702137913,0.0046875,3.063694206011448,0,0,
form_005,form_filling,hybrid,1,state_summary,True,4,2349,172,4,257.11825684959393,1028.4730273983757,0.004656250000000001,3.059026442543459,0,0,
search_001,web_search,hybrid,1,state_summary,True,5,1946,177,4,204.22024406775685,1021.1012203387843,0.0042025,2.9938858647547706,0,0,
search_002,web_search,hybrid,1,state_summary,True,5,1946,177,4,200.5306919125695,1002.6534595628475,0.0042025,2.9938858647547706,0,0,
search_003,web_search,hybrid,1,state_summary,True,5,1946,177,4,202.96203060831607,1014.8101530415804,0.0042025,2.9938858647547706,1,1,
search_004,web_search,hybrid,1,state_summary,True,5,1946,177,4,207.6440357034766,1038.220178517383,0.0042025,2.9938858647547706,0,0,
search_005,web_search,hybrid,1,state_summary,True,5,1946,177,4,204.48884755143177,1022.4442377571588,0.0042025,2.9938858647547706,0,0,
files_001,file_navigation,hybrid,1,state_summary,True,3,1401,131,3,255.39665796379322,766.1899738913796,0.0030612499999999997,2.3493507363100217,0,0,
files_002,file_navigation,hybrid,1,state_summary,True,3,1401,131,3,237.7775109481885,713.3325328445655,0.0030612499999999997,2.3575531685669358,0,0,
files_003,file_navigation,hybrid,1,state_summary,True,3,1397,131,3,242.7131133825894,728.1393401477682,0.00305625,2.362120766542283,0,0,
files_004,file_navigation,hybrid,1,state_summary,True,3,1381,129,3,240.44456560302694,721.3336968090808,0.00301625,2.359591459276695,0,0,
files_005,file_navigation,hybrid,1,state_summary,True,3,1401,131,3,244.67655316041305,734.0296594812392,0.0030612499999999997,2.3493507363100217,0,0,
settings_001,settings_change,hybrid,1,state_summary,True,3,1498,128,3,250.33238630112263,750.9971589033679,0.0031525,2.481937883724827,0,0,
settings_002,settings_change,hybrid,1,state_summary,True,3,1498,128,3,248.1485116247975,744.4455348743925,0.0031525,2.481937883724827,0,0,
